pair1,id1,pair2,id2,result
Cruz_Bustamante,1,Cruz_Bustamante,4,1
Cruz_Bustamante,3,Cruz_Bustamante,5,1
David_Heymann,3,David_Heymann,5,1
Diana_Krall,1,Diana_Krall,6,1
Diana_Krall,3,Diana_Krall,4,1
Diana_Munz,1,Diana_Munz,3,1
Diana_Munz,2,Diana_Munz,3,1
Dominique_de_Villepin,2,Dominique_de_Villepin,13,1
Dominique_de_Villepin,3,Dominique_de_Villepin,8,1
Dominique_de_Villepin,3,Dominique_de_Villepin,10,1
Dominique_de_Villepin,7,Dominique_de_Villepin,11,1
Dominique_de_Villepin,10,Dominique_de_Villepin,14,1
Dominique_de_Villepin,11,Dominique_de_Villepin,12,1
Don_Siegelman,1,Don_Siegelman,3,1
Don_Siegelman,2,Don_Siegelman,4,1
Donald_Pettit,1,Donald_Pettit,2,1
Donald_Pettit,1,Donald_Pettit,3,1
Donald_Pettit,2,Donald_Pettit,3,1
Doug_Collins,1,Doug_Collins,2,1
Edward_James_Olmos,1,Edward_James_Olmos,2,1
Elin_Nordegren,1,Elin_Nordegren,2,1
Elizabeth_Taylor,1,Elizabeth_Taylor,2,1
Ellen_DeGeneres,1,Ellen_DeGeneres,2,1
Elton_John,1,Elton_John,4,1
Elton_John,2,Elton_John,3,1
Elton_John,3,Elton_John,6,1
Elton_John,5,Elton_John,6,1
Elton_John,5,Elton_John,7,1
Emma_Watson,2,Emma_Watson,3,1
Emma_Watson,3,Emma_Watson,4,1
Emma_Watson,3,Emma_Watson,5,1
Fabrice_Santoro,1,Fabrice_Santoro,3,1
Fabrice_Santoro,2,Fabrice_Santoro,3,1
Flavia_Delaroli,1,Flavia_Delaroli,2,1
George_Lopez,1,George_Lopez,4,1
George_Lopez,2,George_Lopez,4,1
George_Lopez,2,George_Lopez,5,1
George_Lopez,4,George_Lopez,5,1
Gerard_Depardieu,1,Gerard_Depardieu,2,1
Gerhard_Schroeder,5,Gerhard_Schroeder,43,1
Gerhard_Schroeder,17,Gerhard_Schroeder,25,1
Gerhard_Schroeder,27,Gerhard_Schroeder,32,1
Gerhard_Schroeder,45,Gerhard_Schroeder,67,1
Gerhard_Schroeder,66,Gerhard_Schroeder,100,1
Gilberto_Rodriguez_Orejuela,1,Gilberto_Rodriguez_Orejuela,3,1
Gilberto_Rodriguez_Orejuela,2,Gilberto_Rodriguez_Orejuela,3,1
Gilberto_Rodriguez_Orejuela,3,Gilberto_Rodriguez_Orejuela,4,1
Giuseppe_Gibilisco,1,Giuseppe_Gibilisco,3,1
Giuseppe_Gibilisco,1,Giuseppe_Gibilisco,4,1
Giuseppe_Gibilisco,3,Giuseppe_Gibilisco,4,1
Guillermo_Canas,1,Guillermo_Canas,2,1
Guillermo_Canas,1,Guillermo_Canas,3,1
Guillermo_Canas,2,Guillermo_Canas,4,1
Guillermo_Canas,3,Guillermo_Canas,4,1
Hans_Blix,7,Hans_Blix,8,1
Hans_Blix,7,Hans_Blix,18,1
Hans_Blix,7,Hans_Blix,38,1
Hans_Blix,8,Hans_Blix,24,1
Hans_Blix,9,Hans_Blix,12,1
Hans_Blix,26,Hans_Blix,36,1
Hans_Blix,27,Hans_Blix,37,1
Hans_Blix,31,Hans_Blix,37,1
Heath_Ledger,1,Heath_Ledger,2,1
Heath_Ledger,1,Heath_Ledger,4,1
Heath_Ledger,2,Heath_Ledger,3,1
Heath_Ledger,2,Heath_Ledger,4,1
Herta_Daeubler-Gmelin,1,Herta_Daeubler-Gmelin,2,1
Hilary_Duff,1,Hilary_Duff,3,1
Hilary_Duff,2,Hilary_Duff,3,1
Hosni_Mubarak,6,Hosni_Mubarak,7,1
Hun_Sen,1,Hun_Sen,4,1
Hun_Sen,2,Hun_Sen,4,1
Iain_Duncan_Smith,1,Iain_Duncan_Smith,3,1
Iain_Duncan_Smith,2,Iain_Duncan_Smith,3,1
Iain_Duncan_Smith,2,Iain_Duncan_Smith,4,1
Iain_Duncan_Smith,3,Iain_Duncan_Smith,4,1
Inocencio_Arias,1,Inocencio_Arias,2,1
JK_Rowling,1,JK_Rowling,2,1
JK_Rowling,2,JK_Rowling,3,1
JK_Rowling,2,JK_Rowling,4,1
JK_Rowling,3,JK_Rowling,5,1
Jackie_Chan,1,Jackie_Chan,3,1
Jackie_Chan,5,Jackie_Chan,8,1
Jane_Kaczmarek,1,Jane_Kaczmarek,2,1
Janet_Napolitano,1,Janet_Napolitano,2,1
Janet_Napolitano,1,Janet_Napolitano,4,1
Jay_Leno,1,Jay_Leno,3,1
Jay_Leno,2,Jay_Leno,3,1
Jean-David_Levitte,1,Jean-David_Levitte,2,1
Jean-David_Levitte,1,Jean-David_Levitte,4,1
Jean-David_Levitte,2,Jean-David_Levitte,5,1
Jean-David_Levitte,3,Jean-David_Levitte,4,1
Jean-David_Levitte,4,Jean-David_Levitte,9,1
Jeff_Van_Gundy,1,Jeff_Van_Gundy,2,1
Jeff_Van_Gundy,1,Jeff_Van_Gundy,3,1
Jeff_Van_Gundy,2,Jeff_Van_Gundy,3,1
Jim_Furyk,1,Jim_Furyk,6,1
Jim_Furyk,3,Jim_Furyk,6,1
John_Garamendi,1,John_Garamendi,2,1
John_Rigas,1,John_Rigas,2,1
John_Warner,1,John_Warner,2,1
John_Warner,1,John_Warner,3,1
John_Warner,2,John_Warner,4,1
John_Warner,3,John_Warner,4,1
Julia_Tymoshenko,1,Julia_Tymoshenko,2,1
Julia_Tymoshenko,1,Julia_Tymoshenko,3,1
Julia_Tymoshenko,2,Julia_Tymoshenko,3,1
Keith_Bogans,1,Keith_Bogans,3,1
Keith_Bogans,2,Keith_Bogans,3,1
Ken_Macha,1,Ken_Macha,3,1
Ken_Macha,2,Ken_Macha,3,1
Kenneth_Bowersox,1,Kenneth_Bowersox,2,1
Kenneth_Bowersox,1,Kenneth_Bowersox,3,1
Kenneth_Bowersox,2,Kenneth_Bowersox,3,1
Kristanna_Loken,1,Kristanna_Loken,2,1
Kristanna_Loken,3,Kristanna_Loken,4,1
Kristanna_Loken,4,Kristanna_Loken,5,1
LK_Advani,1,LK_Advani,2,1
LK_Advani,1,LK_Advani,3,1
Lauren_Killian,1,Lauren_Killian,2,1
Lennox_Lewis,1,Lennox_Lewis,2,1
Lennox_Lewis,1,Lennox_Lewis,3,1
Lili_Taylor,1,Lili_Taylor,2,1
Lily_Tomlin,1,Lily_Tomlin,2,1
Lon_Kruger,1,Lon_Kruger,2,1
Lynn_Abraham,1,Lynn_Abraham,2,1
Mahmoud_Abbas,7,Mahmoud_Abbas,11,1
Mahmoud_Abbas,15,Mahmoud_Abbas,20,1
Mahmoud_Abbas,22,Mahmoud_Abbas,27,1
Mark_Richt,1,Mark_Richt,2,1
Mark_Richt,1,Mark_Richt,3,1
Mary-Kate_Olsen,1,Mary-Kate_Olsen,2,1
Mary-Kate_Olsen,2,Mary-Kate_Olsen,3,1
Matt_Dillon,1,Matt_Dillon,2,1
Max_Mayfield,1,Max_Mayfield,2,1
Megan_Mullally,1,Megan_Mullally,2,1
Megan_Mullally,1,Megan_Mullally,3,1
Michael_Caine,1,Michael_Caine,2,1
Michael_Caine,1,Michael_Caine,3,1
Michael_Caine,3,Michael_Caine,4,1
Michael_J_Sheehan,1,Michael_J_Sheehan,2,1
Michael_Keaton,1,Michael_Keaton,2,1
Michael_Powell,1,Michael_Powell,2,1
Michael_Powell,1,Michael_Powell,3,1
Michael_Powell,1,Michael_Powell,5,1
Michael_Powell,2,Michael_Powell,3,1
Michael_Powell,2,Michael_Powell,4,1
Michael_Powell,2,Michael_Powell,5,1
Michael_Powell,4,Michael_Powell,5,1
Miguel_Contreras,1,Miguel_Contreras,2,1
Mike_Weir,1,Mike_Weir,6,1
Mike_Weir,3,Mike_Weir,11,1
Mikhail_Kasyanov,1,Mikhail_Kasyanov,2,1
Mikhail_Kasyanov,1,Mikhail_Kasyanov,3,1
Mikhail_Kasyanov,3,Mikhail_Kasyanov,4,1
Mohammed_Baqir_al-Hakim,1,Mohammed_Baqir_al-Hakim,3,1
Monica_Lewinsky,1,Monica_Lewinsky,2,1
Monica_Lewinsky,1,Monica_Lewinsky,3,1
Monica_Lewinsky,2,Monica_Lewinsky,3,1
Nan_Wang,1,Nan_Wang,3,1
Nan_Wang,2,Nan_Wang,3,1
Nan_Wang,3,Nan_Wang,4,1
Nancy_Demme,1,Nancy_Demme,2,1
Nancy_Reagan,1,Nancy_Reagan,2,1
Naoto_Kan,1,Naoto_Kan,3,1
Naoto_Kan,2,Naoto_Kan,3,1
Natasha_McElhone,1,Natasha_McElhone,2,1
Natasha_McElhone,1,Natasha_McElhone,3,1
Neri_Marcore,1,Neri_Marcore,2,1
Nicholas_Tse,1,Nicholas_Tse,2,1
Nicolas_Escude,1,Nicolas_Escude,2,1
Noelle_Bush,1,Noelle_Bush,3,1
Noelle_Bush,1,Noelle_Bush,4,1
Noelle_Bush,2,Noelle_Bush,4,1
Orrin_Hatch,1,Orrin_Hatch,2,1
Padraig_Harrington,1,Padraig_Harrington,3,1
Padraig_Harrington,1,Padraig_Harrington,4,1
Padraig_Harrington,2,Padraig_Harrington,4,1
Pedro_Almodovar,1,Pedro_Almodovar,2,1
Pedro_Almodovar,3,Pedro_Almodovar,5,1
Pedro_Almodovar,5,Pedro_Almodovar,6,1
Penelope_Ann_Miller,1,Penelope_Ann_Miller,2,1
Peter_Arnett,1,Peter_Arnett,3,1
Peter_Arnett,2,Peter_Arnett,3,1
Petria_Thomas,1,Petria_Thomas,2,1
Petro_Symonenko,1,Petro_Symonenko,2,1
Prince_Charles,1,Prince_Charles,2,1
Prince_Charles,3,Prince_Charles,4,1
Prince_Charles,3,Prince_Charles,5,1
Raoul_Ruiz,1,Raoul_Ruiz,2,1
Raoul_Ruiz,2,Raoul_Ruiz,3,1
Raoul_Ruiz,2,Raoul_Ruiz,4,1
Raoul_Ruiz,3,Raoul_Ruiz,4,1
Ricky_Ponting,1,Ricky_Ponting,2,1
Robert_Stack,1,Robert_Stack,2,1
Robin_Cook,1,Robin_Cook,2,1
Roger_Federer,4,Roger_Federer,5,1
Roger_Federer,4,Roger_Federer,7,1
Roger_Federer,6,Roger_Federer,7,1
Ronaldo_Luis_Nazario_de_Lima,1,Ronaldo_Luis_Nazario_de_Lima,4,1
Ronaldo_Luis_Nazario_de_Lima,2,Ronaldo_Luis_Nazario_de_Lima,3,1
Ronaldo_Luis_Nazario_de_Lima,2,Ronaldo_Luis_Nazario_de_Lima,4,1
Ronaldo_Luis_Nazario_de_Lima,3,Ronaldo_Luis_Nazario_de_Lima,4,1
Roy_Williams,1,Roy_Williams,3,1
Roy_Williams,2,Roy_Williams,4,1
Sally_Ride,1,Sally_Ride,2,1
Scott_McNealy,1,Scott_McNealy,2,1
Scott_Peterson,1,Scott_Peterson,2,1
Scott_Peterson,1,Scott_Peterson,5,1
Scott_Peterson,2,Scott_Peterson,5,1
Scott_Peterson,3,Scott_Peterson,4,1
Scott_Ritter,1,Scott_Ritter,2,1
Sean_OKeefe,3,Sean_OKeefe,4,1
Sean_Penn,1,Sean_Penn,2,1
Sean_Penn,2,Sean_Penn,3,1
Sebastien_Grosjean,1,Sebastien_Grosjean,2,1
Sebastien_Grosjean,1,Sebastien_Grosjean,4,1
Sharon_Stone,1,Sharon_Stone,2,1
Sharon_Stone,1,Sharon_Stone,3,1
Sharon_Stone,1,Sharon_Stone,4,1
Sharon_Stone,1,Sharon_Stone,5,1
Sharon_Stone,2,Sharon_Stone,4,1
Sonia_Gandhi,1,Sonia_Gandhi,3,1
Sonia_Gandhi,1,Sonia_Gandhi,4,1
Steve_Backley,1,Steve_Backley,2,1
Steven_Hatfill,1,Steven_Hatfill,2,1
Tassos_Papadopoulos,1,Tassos_Papadopoulos,3,1
Taufik_Hidayat,1,Taufik_Hidayat,2,1
Taufik_Hidayat,1,Taufik_Hidayat,3,1
Taufik_Hidayat,2,Taufik_Hidayat,3,1
Thomas_Malchow,1,Thomas_Malchow,2,1
Tom_Cruise,3,Tom_Cruise,5,1
Tom_Cruise,4,Tom_Cruise,10,1
Tom_Cruise,6,Tom_Cruise,10,1
Toni_Braxton,1,Toni_Braxton,3,1
Wayne_Gretzky,1,Wayne_Gretzky,2,1
Wayne_Gretzky,1,Wayne_Gretzky,4,1
William_Bulger,1,William_Bulger,3,1
William_Bulger,2,William_Bulger,4,1
Winona_Ryder,12,Winona_Ryder,13,1
Winona_Ryder,12,Winona_Ryder,18,1
Winona_Ryder,12,Winona_Ryder,19,1
Xanana_Gusmao,1,Xanana_Gusmao,4,1
Xanana_Gusmao,2,Xanana_Gusmao,3,1
Xanana_Gusmao,3,Xanana_Gusmao,5,1
Xanana_Gusmao,4,Xanana_Gusmao,5,1
Yann_Martel,1,Yann_Martel,2,1
Yashwant_Sinha,1,Yashwant_Sinha,3,1
Yashwant_Sinha,1,Yashwant_Sinha,5,1
Yashwant_Sinha,5,Yashwant_Sinha,7,1
Aaron_Guiel,1,Pascal_Rheaume,1,0
Aaron_Guiel,1,Steve_Zahn,1,0
Adrian_Nastase,2,Princess_Victoria,1,0
Ahmed_Chalabi,1,Rosario_Dawson,1,0
Ahmed_Ghazi,1,Julia_Tymoshenko,3,0
Ahmet_Demir,1,Wally_Szczerbiak,1,0
Ain_Seppik,1,Gerhard_Schroeder,55,0
Ain_Seppik,1,Misty_Dawn_Clymer,1,0
Ain_Seppik,1,Raoul_Ruiz,1,0
Ain_Seppik,1,Susan_Whelan,1,0
Aishwarya_Rai,1,Chloe_Sevigny,1,0
Aishwarya_Rai,1,Dinah_Turner,1,0
Aishwarya_Rai,1,Rosario_Dawson,1,0
Alan_Zemaitis,1,Lauren_Killian,1,0
Alex_Cejka,1,Taufik_Hidayat,2,0
Alexandre_Daigle,1,Brent_Coles,1,0
Ali_Bin_Hussein,1,Ben_Cahoon,1,0
Ali_Bin_Hussein,1,Oswald_Gruebel,1,0
Ali_Bin_Hussein,1,Raf_Vallone,1,0
Alimzhan_Tokhtakhounov,1,Jeane_Kirkpatrick,1,0
Alimzhan_Tokhtakhounov,2,Butch_Davis,1,0
Alisha_Richman,1,Camille_Lewis,1,0
Alisha_Richman,1,Katerina_Smrzova,1,0
Alisha_Richman,1,Miguel_Rosseto,1,0
Amelie_Mauresmo,3,Laura_Flessel,1,0
Amelie_Mauresmo,18,Bob_Colvin,1,0
Ana_Claudia_Talancon,1,Piers_Sellers,1,0
Andrea_Kiser,1,Ellen_Barkin,1,0
Andrea_Kiser,1,Imre_Kertasz,1,0
Andrea_Kiser,1,Matt_Dillon,1,0
Andrea_Kiser,1,Yann_Martel,2,0
Andres_DAlessandro,1,Leticia_Van_de_Putte,1,0
Andres_DAlessandro,1,Ronaldo_Luis_Nazario_de_Lima,1,0
Anette_Hosoi,1,Rolf_Zimmermann,1,0
Anette_Hosoi,1,Sheila_Taormina,1,0
Anette_Hosoi,1,Tora_Takagi,1,0
Angelo_Reyes,1,Chip_Knight,1,0
Angelo_Reyes,1,Oliver_Neuville,1,0
Anne_Heche,1,Sasha_Alexander,1,0
Anne_Heche,1,Tanya_Lindenmuth,1,0
Antje_Buschschulte,1,Jerry_Angelo,1,0
Anton_Balasingham,1,Matt_Siebrandt,1,0
Anton_Balasingham,1,Will_Ferrell,1,0
Armando_Avila_Panchame,1,Monica_Gabrielle,1,0
Armando_Avila_Panchame,1,Retief_Goosen,1,0
BJ_Habibie,1,Craig_MacTavish,1,0
Baz_Luhrmann,1,Danny_Avalon,1,0
Begum_Khaleda_Zia,1,Eric_Idle,1,0
Begum_Khaleda_Zia,1,Michael_Andretti,1,0
Begum_Khaleda_Zia,1,Picabo_Street,1,0
Ben_Cahoon,1,Nate_Blackwell,1,0
Ben_Cahoon,1,Roy_Williams,3,0
Ben_Curtis,3,Jim_Calhoun,1,0
Benicio_Del_Toro,1,Elizabeth_Taylor,1,0
Benicio_Del_Toro,1,Ismail_Khan,1,0
Benicio_Del_Toro,1,Tonya_Payne,1,0
Bijan_Namdar_Zangeneh,1,Petro_Symonenko,1,0
Billy_Graham,1,Karin_Pilsaeter,1,0
Billy_Graham,1,Piers_Sellers,1,0
Billy_Graham,2,Howard_Wilkinson,1,0
Bob_Colvin,2,Janet_Napolitano,1,0
Boris_Henry,1,John_Reid,2,0
Brandon_Boyd,1,James_Brosnahan,1,0
Brandon_Boyd,1,Neil_Moritz,1,0
Brent_Coles,1,Zoe_Ball,1,0
Brett_Hull,1,Gregorio_Rosal,1,0
Brett_Hull,1,Kirsten_Clark,1,0
Brett_Hull,1,Ralph_Nader,1,0
Brett_Perry,1,Neri_Marcore,1,0
Bruce_Willis,1,Carlos_Juarez,1,0
Bruce_Willis,1,Jim_Carrey,1,0
Bruce_Willis,1,Petria_Thomas,2,0
Bryant_Young,1,Jim_Bollman,1,0
Bryant_Young,1,Maurice_Cheeks,1,0
Buddy_Ryan,1,James_Brosnahan,1,0
Buddy_Ryan,1,Nancy_Reagan,2,0
Butch_Davis,2,Herta_Daeubler-Gmelin,2,0
Byron_Scott,1,Jane_Clayson,1,0
Camille_Lewis,1,Lincoln_Chafee,1,0
Camille_Lewis,1,Nathirah_Hussein,1,0
Carol_Burnett,1,Raf_Vallone,1,0
Carol_Niedermayer,1,Kristin_Scott,1,0
Catherine_Ndereba,1,Janet_Napolitano,4,0
Chandrika_Kumaratunga,1,Kevin_Satterfield,1,0
Charles_Mathews,1,Will_Ferrell,1,0
Charles_Mathews,2,Kristin_Scott,1,0
Charlie_Garner,1,Luo_Linquan,1,0
Charlie_Williams,1,Julia_Tymoshenko,1,0
Cheryl_Ford,1,Chris_Cookson,1,0
Chip_Knight,1,Ronald_Post,1,0
Chloe_Sevigny,1,Emyr_Jones_Parry,1,0
Chloe_Sevigny,1,Petria_Thomas,3,0
Chris_Cornell,1,Desmon_Farmer,1,0
Christine_Ebersole,2,Paul_Walker,1,0
Christoph_Daum,1,Scott_Hubbard,1,0
Christopher_Conyers,1,Michael_Milton,1,0
Christopher_Conyers,1,Raoul_Ruiz,1,0
Chuck_Bednarik,1,Mario_Jardel,1,0
Cindy_Zagorski,1,Rosie_Perez,1,0
Claudia_Schiffer,1,Lynn_Abraham,2,0
Claudia_Schiffer,3,Lin_Yung_Hsi,1,0
Colin_Cowie,1,Mstislav_Rostropovich,1,0
Condoleezza_Rice,2,Mehmet_Okur,1,0
Condoleezza_Rice,7,Ryan_Nyquist,1,0
Costas_Simitis,2,Lorraine_Fenton,1,0
Craig_MacTavish,1,Vince_Dooley,1,0
Cristina_Saralegui,1,Dave_Robertson,1,0
Cruz_Bustamante,2,Dean_Barkley,3,0
Cyndi_Thompson,1,Nicolas_Escude,2,0
Cyndi_Thompson,2,Owen_Nolan,1,0
Dalia_Rabin-Pelosoff,1,Sean_Combs,1,0
Daniel_Darnell,1,Malcolm_Jamal_Warner,1,0
Danny_Avalon,1,Sean_Penn,2,0
David_Blaine,1,Nicholas_Tse,2,0
David_Blaine,1,Ramon_Delgado,1,0
David_Heymann,3,Norm_Macdonald,1,0
David_Surrett,1,Michael_Taylor,1,0
David_Tornberg,1,Ricky_Ponting,1,0
Deece_Eckstein,1,Diana_Munz,1,0
Deece_Eckstein,1,Tommy_Lewis,1,0
Denis_Coderre,1,Don_Siegelman,1,0
Denis_Coderre,1,John_Eder,1,0
Desmon_Farmer,1,Lin_Yung_Hsi,1,0
Diana_Krall,4,Ramon_Delgado,1,0
Dick_Armey,1,Mehmet_Okur,1,0
Dinah_Turner,1,Mekhi_Phifer,1,0
Dinah_Turner,1,Tammy_Helm,1,0
Don_Boudria,1,Roy_Chaderton,1,0
Don_Boudria,1,Sananda_Maitreya,1,0
Don_Matthews,1,Kirsten_Clark,1,0
Don_Matthews,1,Pa_Kou_Hang,1,0
Don_Matthews,1,Peter_Arnett,2,0
Don_Siegelman,2,Elizabeth_Taylor,2,0
Donald_Pettit,1,Edward_James_Olmos,2,0
Doug_Collins,1,Kristanna_Loken,5,0
Dyana_Calub,1,Ronald_Post,1,0
Earl_Counter,1,Joe_Friedberg,1,0
Edward_Albee,1,Nicola_Bono,1,0
Edward_Belvin,1,Jacqueline_Gold,1,0
Edward_James_Olmos,2,Mariano_Zabaleta,1,0
Elin_Nordegren,1,George_Brumley_III,1,0
Elin_Nordegren,1,Samantha_Daniels,1,0
Elin_Nordegren,2,Leszek_Miller,3,0
Elisabeth_Welch,1,Piers_Sellers,1,0
Elizabeth_Taylor,1,Olympia_Dukakis,1,0
Ellen_DeGeneres,2,Lorraine_Fenton,1,0
Elva_Hsiao,1,Samantha_Daniels,1,0
Emma_Watson,2,Henry_Hyde,1,0
Emyr_Jones_Parry,1,Sally_Clark,1,0
Eric_Ryan_Donnelly,1,Iain_Duncan_Smith,1,0
Ernesto_Zedillo,1,Lenny_Kravitz,1,0
Ernesto_Zedillo,1,Megan_Mullally,2,0
Erwin_Mapasseng,1,Hilary_Duff,3,0
Evelyn_Lauder,1,Nathan_Powell,1,0
Fernando_Hierro,1,Prince_Charles,2,0
Flavia_Delaroli,2,John_Warner,4,0
Flavia_Delaroli,2,Vanessa_Laine,1,0
Fran_Drescher,1,Warren_Truss,1,0
Fran_Drescher,2,Jay_Leno,3,0
Frank_Murkowski,1,James_Brosnahan,1,0
Frank_Stallone,1,Tommy_Lewis,1,0
Frank_Stallone,2,Toni_Braxton,2,0
Gary_Coleman,1,Koichi_Tanaka,1,0
Gary_Coleman,1,Uri_Lopolianski,1,0
Gary_Sayler,1,Ralph_Sampson,1,0
George_Brumley_III,1,Will_Ferrell,1,0
George_Lopez,5,Iain_Duncan_Smith,1,0
Georgina_Bardach,1,Henry_Hilow,1,0
Gilberto_Rodriguez_Orejuela,3,Lennox_Lewis,1,0
Gilberto_Rodriguez_Orejuela,3,Nancy_Demme,1,0
Gordon_Lightfoot,1,Lima_Azimi,1,0
Gordon_Lightfoot,1,Robert_Nardelli,1,0
Gracia_Burnham,1,Jim_Calhoun,1,0
Gregorio_Rosal,1,Richard_Greenberg,1,0
Guenter_Verheugen,1,Kaspar_Villiger,1,0
Guillermo_Canas,1,Tim_Duncan,2,0
Guillermo_Canas,2,Michalis_Chrisohoides,1,0
Hal_McCoy,1,Rudolph_Holton,1,0
Hank_Aaron,1,Steve_Valentine,1,0
Hans_Eichel,1,Jimmy_Iovine,1,0
Hashan_Tillakaratne,1,John_Warner,3,0
Heath_Ledger,2,Melissa_Stark,1,0
Henry_Hilow,1,Monica_Gabrielle,1,0
Herta_Daeubler-Gmelin,2,Koichi_Tanaka,1,0
Hilary_Duff,1,Luther_Htu,1,0
Hun_Sen,2,John_Rigas,2,0
Idi_Amin,1,Stephen_Silas,1,0
Isabel_Orellana,1,Spike_Helmick,1,0
Ismael_Miranda,1,Janela_Jara,1,0
Ismael_Miranda,1,Peter_Greenspun,1,0
Ismail_Khan,1,Malcolm_Jamal_Warner,1,0
JK_Rowling,5,Sasha_Alexander,1,0
Jackie_Chan,3,Jennifer_Gratz,1,0
Jacqueline_Edwards,1,Meg_Wakeman,1,0
Jacqueline_Edwards,1,Noor_Mohammed,1,0
James_Baker,1,Mike_Tice,1,0
James_Harris,1,Keith_Bogans,2,0
James_Layug,1,Ralph_Sampson,1,0
Jane_Clayson,1,Rene_Antonio_Leon_Rodriguez,1,0
Jane_Kaczmarek,2,Morris_Watts,1,0
Jane_Russell,1,Martin_ONeill,1,0
Janela_Jara,1,Kirsten_Clark,1,0
Janela_Jara,1,Pa_Kou_Hang,1,0
Janela_Jara,1,Ricky_Cottrill,1,0
Janet_Napolitano,2,Laurie_Laychak,1,0
Javier_Camara,1,Nate_Blackwell,1,0
Jeane_Kirkpatrick,1,Jeff_Van_Gundy,3,0
Jeane_Kirkpatrick,1,Richard_Greenberg,1,0
Jeff_Van_Gundy,1,Richard_Naughton,1,0
Jeffrey_Katzenberg,1,Susan_Whelan,1,0
Jennette_Bradley,1,Tammy_Helm,1,0
Jim_Furyk,6,Linn_Thornton,1,0
John_Eastman,1,Ricky_Ponting,1,0
John_F_Kennedy_Jr,2,Nathan_Powell,1,0
John_Garamendi,1,Petro_Symonenko,2,0
John_Madden,1,Sara_Silverman,1,0
Jose_Luis_Rodriguez_Zapatero,1,Rene_Antonio_Leon_Rodriguez,1,0
Jose_Luis_Rodriguez_Zapatero,1,Steve_Lenard,1,0
Jose_Santos,1,Michael_Boyce,1,0
Joseph_Kabila,1,Rose_Linkins,1,0
Juan_Francisco_Palencia,1,Kristanna_Loken,2,0
Juan_Francisco_Palencia,1,Warren_Truss,1,0
Juan_Roman_Riquelme,1,Ralph_Sampson,1,0
Julia_Tymoshenko,2,Luis_Sanchez,1,0
Karin_Pilsaeter,1,Mike_Flanagan,1,0
Karin_Pilsaeter,1,Petria_Thomas,3,0
Keith_Bogans,2,Martin_ONeill,1,0
Kelly_Leigh,1,Spike_Helmick,1,0
Ken_Macha,3,Tommy_Lewis,1,0
Kenneth_Carlsen,1,Robin_Cook,1,0
Kevin_Borseth,1,Michael_Caine,4,0
Koichi_Tanaka,1,Ricardo_Lopez_Murphy,1,0
Kristin_Scott,1,Max_Mayfield,2,0
Laura_Flessel,1,Owen_Nolan,1,0
Lauren_Killian,2,Tommy_Lewis,1,0
Laurie_Laychak,1,Pa_Kou_Hang,1,0
Lawrence_Di_Rita,1,Mekhi_Phifer,1,0
Lennox_Lewis,3,Monte_Kiffin,1,0
Leon_Lai,1,Monica_Lewinsky,1,0
Leon_Lai,1,Sun_Myung_Moon,1,0
Lily_Tomlin,1,Marcos_Daniel_Jimenez,1,0
Lily_Tomlin,2,Sim_Yong,1,0
Linn_Thornton,1,Sherri_Coale,1,0
Linn_Thornton,1,Tom_Cruise,2,0
Lloyd_Mudiwa,1,Sebastien_Grosjean,1,0
Lois_Smart,1,Tavis_Smiley,1,0
Luis_Sanchez,1,Petro_Symonenko,1,0
Luo_Linquan,1,Martin_ONeill,1,0
Luther_Htu,1,Steve_Karsay,1,0
Lynn_Abraham,1,Michael_Keaton,2,0
Lynn_Abraham,2,Mariano_Zabaleta,1,0
Mark_Richt,3,Wilton_Gregory,1,0
Martha_Smith,1,Ray_Sherman,1,0
Martin_ONeill,1,Mike_Weir,11,0
Mary-Kate_Olsen,1,Sim_Yong,1,0
Matt_Siebrandt,1,Rodney_Dangerfield,1,0
Maurice_Cheeks,1,Steve_Austin,1,0
Mehmet_Okur,1,Randy_Travis,1,0
Michael_McNeely,1,Sean_Combs,1,0
Michael_Milton,1,Wilfredo_Moreno,1,0
Michael_Powell,1,Scott_Weiland,1,0
Miguel_Rosseto,1,Pascal_Rheaume,1,0
Miguel_Rosseto,1,Ricky_Ponting,2,0
Mike_Flanagan,1,Mohammed_Baqir_al-Hakim,2,0
Mike_Tice,1,Patti_Smith,1,0
Mohammed_Baqir_al-Hakim,2,Tatyana_Tomashova,1,0
Mufti_Mohammad_Syed,1,Raoul_Ruiz,4,0
Nancy_Demme,1,Roger_Mahony,1,0
Nancy_Reagan,1,Rafael_Bielsa,1,0
Natasha_McElhone,2,Robert_Nardelli,1,0
Nathirah_Hussein,1,Susan_Whelan,1,0
Neil_Moritz,1,Roy_Williams,2,0
Neil_Moritz,1,Xanana_Gusmao,5,0
Nelson_Shanks,1,Pedro_Martinez,1,0
Nelson_Shanks,1,Ren_Qingjin,1,0
Noor_Mohammed,1,Scott_Weiland,1,0
Oswald_Gruebel,1,Richard_Penniman,1,0
Parthiv_Patel,1,Tonya_Payne,1,0
Pauley_Perrette,1,Roy_Williams,4,0
Peter_Arnett,2,Rodney_Dangerfield,1,0
Peter_Greenspun,1,Rod_Thorn,1,0
Peter_Harvey,1,Warren_Truss,1,0
Raja_Ramani,1,Richard_Greenberg,1,0
Raja_Ramani,1,Will_Young,1,0
Ralph_Sampson,1,Samantha_Daniels,1,0
Raoul_Ruiz,3,Tirunesh_Dibaba,1,0
