,pair1_path,pair2_path,result
1647,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Eric_Bana_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mike_Sweeney_0001.jpg,0
3414,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/David_Blaine_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ramon_Delgado_0001.jpg,0
333,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ann_Veneman_0008.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ted_Williams_0001.jpg,0
2602,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nicolas_Cage_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nicolas_Cage_0002.jpg,1
5867,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Guillermo_Ruiz_Polanco_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jon_Constance_0001.jpg,0
2157,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bob_Dole_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Chris_Gratton_0001.jpg,0
1161,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mark_Sisk_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mehdi_Baala_0001.jpg,0
3574,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nelson_Shanks_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ren_Qingjin_0001.jpg,0
4476,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Steve_Spurrier_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Steve_Spurrier_0002.jpg,1
4581,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carrie-Anne_Moss_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Goldrich_0001.jpg,0
4950,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Blaney_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Blaney_0002.jpg,1
3002,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Adrian_Nastase_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Adrian_Nastase_0002.jpg,1
247,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sean_Hayes_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sean_Hayes_0002.jpg,1
4876,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Doug_Duncan_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Doug_Duncan_0002.jpg,1
3529,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kenneth_Carlsen_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robin_Cook_0001.jpg,0
800,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mitchell_Daniels_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mitchell_Daniels_0004.jpg,1
1684,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hassan_Wirajuda_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Scott_Dalton_0001.jpg,0
4681,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ian_Knop_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michel_Minard_0001.jpg,0
4196,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sharon_Osbourne_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Shimon_Peres_0006.jpg,0
1921,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_McCormack_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_McCormack_0002.jpg,1
2209,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Darcy_Regier_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/William_Hurt_0001.jpg,0
1221,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bernard_Landry_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bernard_Landry_0003.jpg,1
4003,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dennis_Kucinich_0006.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Iain_Anderson_0001.jpg,0
1513,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Albert_Costa_0006.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Wen_Jiabao_0007.jpg,0
4351,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/LeBron_James_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/LeBron_James_0004.jpg,1
1253,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Don_Nickles_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Don_Nickles_0002.jpg,1
5330,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kenneth_Cooper_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Norman_Mineta_0001.jpg,0
5169,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Boris_Berezovsky_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Leander_Paes_0001.jpg,0
598,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Steve_Shiver_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Thomas_Rupprath_0003.jpg,0
1609,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Craig_Morgan_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Matthew_McConaughey_0001.jpg,0
315,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alfonso_Soriano_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Julio_De_Brun_0001.jpg,0
5242,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Edward_Kennedy_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jennifer_Pena_0001.jpg,0
2276,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Garry_Alejano_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Iban_Mayo_0001.jpg,0
149,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Joseph_Ralston_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Joseph_Ralston_0002.jpg,1
4733,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kevin_Tarrant_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Marisol_Breton_0001.jpg,0
1844,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Chakib_Khelil_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Chakib_Khelil_0002.jpg,1
290,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vitali_Klitschko_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vitali_Klitschko_0002.jpg,1
453,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fernando_Alonso_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sam_Brownback_0001.jpg,0
5961,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Bloomberg_0015.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ozzy_Osbourne_0002.jpg,0
4808,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alastair_Campbell_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alastair_Campbell_0004.jpg,1
3396,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Christopher_Conyers_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Raoul_Ruiz_0001.jpg,0
691,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Erik_Morales_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Erik_Morales_0003.jpg,1
1144,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Leon_Barmore_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Yusaku_Miyazato_0001.jpg,0
1634,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Don_Henley_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Stephen_Frears_0001.jpg,0
4192,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Roman_Polanski_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Toby_Keith_0001.jpg,0
1780,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Natalia_Dmitrieva_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Willie_Nelson_0001.jpg,0
4970,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Larry_Brown_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Larry_Brown_0003.jpg,1
3651,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Debra_Messing_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Debra_Messing_0002.jpg,1
655,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Charles_Bronson_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Charles_Bronson_0002.jpg,1
3135,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Janet_Napolitano_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Janet_Napolitano_0004.jpg,1
1902,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Heinz_Feldmann_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Heinz_Feldmann_0003.jpg,1
4427,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pedro_Malan_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pedro_Malan_0005.jpg,1
1039,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Evan_Rachel_Wood_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sharon_Frey_0001.jpg,0
4629,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Edward_Seaga_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/George_Roy_Hill_0001.jpg,0
1411,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nanni_Moretti_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nanni_Moretti_0002.jpg,1
5747,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Antonio_Bernardo_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Guy_Hemmings_0001.jpg,0
1672,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Giannina_Facio_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Peri_Gilpin_0001.jpg,0
5095,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Yu_Shyi-kun_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Yu_Shyi-kun_0003.jpg,1
1370,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Marco_Antonio_Barrera_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Marco_Antonio_Barrera_0005.jpg,1
5082,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vicente_Fernandez_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vicente_Fernandez_0003.jpg,1
3133,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jane_Kaczmarek_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jane_Kaczmarek_0002.jpg,1
2380,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mohammad_Aktar_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tom_McClintock_0001.jpg,0
3720,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Abizaid_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Abizaid_0002.jpg,1
4091,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Smith_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kyra_Sedgwick_0001.jpg,0
5006,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Naomi_Watts_0006.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Naomi_Watts_0009.jpg,1
1623,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Debra_Yang_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hashim_Thaci_0002.jpg,0
3669,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Frances_Fisher_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Frances_Fisher_0002.jpg,1
381,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carl_Reiner_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Engler_0001.jpg,0
3114,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Heath_Ledger_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Heath_Ledger_0003.jpg,1
1820,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Andy_Roddick_0013.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Andy_Roddick_0015.jpg,1
3630,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Catherine_Deneuve_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Catherine_Deneuve_0004.jpg,1
422,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/David_Westerfield_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Stan_Kroenke_0001.jpg,0
808,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Norodom_Sihanouk_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Norodom_Sihanouk_0003.jpg,1
1379,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Martha_Stewart_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Martha_Stewart_0005.jpg,1
1669,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Georgina_Papin_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mary_Lou_Retton_0001.jpg,0
2098,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Zoran_Djindjic_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Zoran_Djindjic_0003.jpg,1
5525,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Iva_Majoli_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Iva_Majoli_0002.jpg,1
124,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeremy_Greenstock_0010.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeremy_Greenstock_0014.jpg,1
102,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jacques_Rogge_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jacques_Rogge_0010.jpg,1
4058,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Goran_Zivkovic_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Shane_Reynolds_0001.jpg,0
1732,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Katie_Boone_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Uthai_Pimchaichon_0001.jpg,0
3035,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Byron_Scott_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Byron_Scott_0002.jpg,1
2915,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jamie_Cooke_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mickey_Rooney_0001.jpg,0
486,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Guy_Ritchie_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Herb_Dhaliwal_0001.jpg,0
1128,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kevin_Costner_0005.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Stephen_Glassroth_0001.jpg,0
3617,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Anthony_LaPaglia_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Anthony_LaPaglia_0002.jpg,1
1514,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alberta_Lee_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Babe_Ruth_0001.jpg,0
135,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_McCain_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_McCain_0007.jpg,1
2598,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mike_Myers_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mike_Myers_0004.jpg,1
2002,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paul_Wolfowitz_0008.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paul_Wolfowitz_0010.jpg,1
2833,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Derek_Jeter_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tian_Zhuang_Zhuang_0001.jpg,0
1817,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Anastasia_Myskina_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Anastasia_Myskina_0002.jpg,1
752,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jennifer_Connelly_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jennifer_Connelly_0003.jpg,1
4001,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dennis_Kucinich_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sam_Torrance_0002.jpg,0
5027,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Peter_Costello_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Peter_Costello_0002.jpg,1
1103,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jamie_Dimon_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robert_Korzeniowski_0001.jpg,0
5370,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mel_Brooks_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Shoshana_Johnson_0001.jpg,0
2316,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeff_Weaver_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kyoko_Nakayama_0001.jpg,0
1918,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jennifer_Capriati_0007.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jennifer_Capriati_0032.jpg,1
1543,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Antonio_Catania_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Barry_Bonds_0001.jpg,0
3667,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fayssal_Mekdad_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fayssal_Mekdad_0003.jpg,1
4441,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rick_Santorum_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rick_Santorum_0003.jpg,1
3706,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jean_Chretien_0034.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jean_Chretien_0036.jpg,1
1176,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nicholoas_DiMarzio_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Richard_Parsons_0001.jpg,0
1559,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bernard_Landry_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sylvia_Plachy_0001.jpg,0
5663,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robert_Blake_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robert_Blake_0003.jpg,1
144,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jose_Serra_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jose_Serra_0005.jpg,1
380,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carl_Reiner_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hamid_Efendi_0001.jpg,0
1433,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Penelope_Cruz_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Penelope_Cruz_0003.jpg,1
1095,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jacques_Chirac_0020.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tzipora_Obziler_0001.jpg,0
5413,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Anne_McLellan_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Anne_McLellan_0003.jpg,1
121,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeremy_Greenstock_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeremy_Greenstock_0024.jpg,1
5565,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Julie_Taymor_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Julie_Taymor_0002.jpg,1
611,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Al_Sharpton_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Al_Sharpton_0004.jpg,1
4824,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Antonio_Trillanes_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Antonio_Trillanes_0003.jpg,1
1941,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Juan_Manuel_Marquez_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Juan_Manuel_Marquez_0002.jpg,1
418,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Daryl_Sabara_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Valentina_Tereshkova_0001.jpg,0
2252,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elijan_Ingram_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nastia_Liukin_0001.jpg,0
1350,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/King_Abdullah_II_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/King_Abdullah_II_0005.jpg,1
2303,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Brown_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mary_Blige_0001.jpg,0
5433,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bertie_Ahern_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bertie_Ahern_0005.jpg,1
4258,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Faye_Dunaway_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Faye_Dunaway_0002.jpg,1
1978,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Melanie_Griffith_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Melanie_Griffith_0002.jpg,1
4479,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Susilo_Bambang_Yudhoyono_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Susilo_Bambang_Yudhoyono_0003.jpg,1
1302,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeremy_Shockey_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeremy_Shockey_0002.jpg,1
3055,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Diana_Munz_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Diana_Munz_0003.jpg,1
248,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sergio_Garcia_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sergio_Garcia_0002.jpg,1
1397,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Megawati_Sukarnoputri_0007.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Megawati_Sukarnoputri_0022.jpg,1
4028,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ellen_Engleman_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Guennadi_Chipouline_0001.jpg,0
447,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Erika_Christensen_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Woody_Allen_0002.jpg,0
1425,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pascal_Lamy_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pascal_Lamy_0002.jpg,1
4686,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jack_Welch_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Keizo_Yamada_0001.jpg,0
1199,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Thierry_Falise_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Werner_Schlager_0001.jpg,0
1421,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Norm_Coleman_0005.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Norm_Coleman_0007.jpg,1
4557,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bixente_LIzarazu_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Todd_Wike_0001.jpg,0
3764,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Luis_Horna_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Luis_Horna_0004.jpg,1
3916,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alex_Corretja_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jacky_Cheung_0001.jpg,0
4473,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Steve_Nash_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Steve_Nash_0004.jpg,1
4664,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Guangdong_Ou_Guangyuan_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Li_Ruihuan_0001.jpg,0
4727,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kathryn_Morris_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Minnie_Driver_0002.jpg,0
4113,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Johnny_Htu_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Roger_Machado_0001.jpg,0
3509,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeffrey_Katzenberg_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Susan_Whelan_0001.jpg,0
2885,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Henri_Proglio_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeffery_Hendren_0001.jpg,0
1535,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Andrew_Luster_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jose_Manuel_Durao_Barroso_0006.jpg,0
